id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1411293938191790081,1411293127210504192,2021-07-03 19:01:10 SE Asia Standard Time,2021-07-03,19:01:10,+0700,1304736995659321345,shcsei,π pi 🍮,,pdhl sblmny begini tempatnya WKWKSKSKSSKSK BNR2 IKATAN CINTA adlh branding rcti skrg👍👍👍  https://t.co/BJDmneAKk0,in,[],[],['https://pbs.twimg.com/media/E5XsW2aVEAYAIxn.jpg'],0,0,1,[],[],https://twitter.com/shcsei/status/1411293938191790081,False,,1,https://pbs.twimg.com/media/E5XsW2aVEAYAIxn.jpg,,,,,,,[],,,,
1411293694007730182,1411293261579255809,2021-07-03 19:00:11 SE Asia Standard Time,2021-07-03,19:00:11,+0700,1408397079009914886,nathaniabbey,Abbey. (rest),,@zonarent Rcti oke dong!,in,[],[],[],0,0,0,[],[],https://twitter.com/nathaniabbey/status/1411293694007730182,False,,0,,,,,,,,"[{'screen_name': 'zonarent', 'name': '💙 ON - OPEN DM 💙', 'id': '1343401109012901889'}]",,,,
1411293378373832715,1411293378373832715,2021-07-03 18:58:56 SE Asia Standard Time,2021-07-03,18:58:56,+0700,1215581805010489344,gouseebumps,itsmezizee,,"corona udh kaya sinetron di RCTI anjir, episodenya banyak bgt ampe ribuan kek tukang haji naek bubur",in,[],[],[],0,0,1,[],[],https://twitter.com/gouseebumps/status/1411293378373832715,False,,0,,,,,,,,[],,,,
1411293067647225862,1411271942766620676,2021-07-03 18:57:42 SE Asia Standard Time,2021-07-03,18:57:42,+0700,953247814280081408,covidfahip,Sambel Terong,,"Pinter banget INI RCTI mainin rating, Mas al sama mbak andin ditaroh jd special judge diakhir 😂",in,[],[],[],1,0,0,[],[],https://twitter.com/CovidfahIP/status/1411293067647225862,False,,0,,,,,,,,[],,,,
1411292677899898881,1411292677899898881,2021-07-03 18:56:09 SE Asia Standard Time,2021-07-03,18:56:09,+0700,383204763,fauziauzii,UZI,,Settingan bngt masterchef hari ini!!! Duh rcti plis deh,in,[],[],[],0,0,2,[],[],https://twitter.com/Fauziauzii/status/1411292677899898881,False,,0,,,,,,,,[],,,,
1411292472890830848,1411292472890830848,2021-07-03 18:55:20 SE Asia Standard Time,2021-07-03,18:55:20,+0700,1447889641,niainiainiai,ard,,Ni rcti kenaps tbtb renyek sendiri sihhhhh padahal yg lainnya bagus2 aja,in,[],[],[],0,0,0,[],[],https://twitter.com/niainiainiai/status/1411292472890830848,False,,0,,,,,,,,[],,,,
1411292008245649408,1411277225731579905,2021-07-03 18:53:29 SE Asia Standard Time,2021-07-03,18:53:29,+0700,1344499477286010883,hawoocutiee,k.,,@ciwozox KENAPA JADI KEK SINETRON RCTI,in,[],[],[],0,0,0,[],[],https://twitter.com/hawoocutiee/status/1411292008245649408,False,,0,,,,,,,,"[{'screen_name': 'ciwozox', 'name': 'piwo', 'id': '1213811444573097986'}]",,,,
1411289825982881793,1411289825982881793,2021-07-03 18:44:49 SE Asia Standard Time,2021-07-03,18:44:49,+0700,1386474176295305218,aripusp96091647,nona_yh,,Berhubung lagi diluar aku nonton nya di rcti+ btre udah sekarat juga semoga ckup buat nntin ic ntar😭😭😭😭#MCIxIC,in,[],[],[],0,0,1,['mcixic'],[],https://twitter.com/aripusp96091647/status/1411289825982881793,False,,0,,,,,,,,[],,,,
1411289752788094976,1411280766613352448,2021-07-03 18:44:32 SE Asia Standard Time,2021-07-03,18:44:32,+0700,1300652137576194048,attamimiiii,HoodieAndin,,@PetirAladin RCTI+ aja kalau mau nonton full,in,[],[],[],0,0,1,[],[],https://twitter.com/attamimiiii/status/1411289752788094976,False,,0,,,,,,,,"[{'screen_name': 'PetirAladin', 'name': 'Ini Si PetirGledek🧚🏻', 'id': '1361173515668398081'}]",,,,
1411288612130414593,1411288612130414593,2021-07-03 18:40:00 SE Asia Standard Time,2021-07-03,18:40:00,+0700,1120911893663629312,rctiplus,RCTI+,,Polri Laksanakan Operasi Aman Nusa II Bentuk Dukungan Terhadap PPKM Darurat Jawa-Bali #NewsRCTIPlus @RCTIPlus  https://t.co/cSb7xoMwdF,in,"[{'screen_name': 'rctiplus', 'name': 'rcti+', 'id': '1120911893663629312'}]",['https://www.rctiplus.com/news/detail/nasional/1330972/ppkm-darurat-polri-gelar-operasi-aman-nusa-ii?utm_source=rctiplus_link_tw&utm_medium=social&utm_campaign=news_artikel_1330972'],[],0,0,4,['newsrctiplus'],[],https://twitter.com/RCTIPlus/status/1411288612130414593,False,,0,,,,,,,,[],,,,
1411288612046442503,1411288612046442503,2021-07-03 18:40:00 SE Asia Standard Time,2021-07-03,18:40:00,+0700,191384973,officialrcti,RCTI,,"Setelah Media Sosial Jerinx Hilang, Nora Alexandra Promosikan IG Baru Suami  #NewsRCTIPlus @RCTIPlus   https://t.co/iWZB78tLvu",in,"[{'screen_name': 'rctiplus', 'name': 'rcti+', 'id': '1120911893663629312'}]",['https://www.rctiplus.com/news/detail/seleb/1331020/akun-lama-dibanned-nora-alexandra-promosikan-akun-ig-baru-jerinx-sid?utm_source=officialrcti_link_tw&utm_medium=social&utm_campaign=news_artikel_1331020'],[],0,0,5,['newsrctiplus'],[],https://twitter.com/OfficialRCTI/status/1411288612046442503,False,,0,,,,,,,,[],,,,
1411288466126643200,1411288466126643200,2021-07-03 18:39:25 SE Asia Standard Time,2021-07-03,18:39:25,+0700,1335162595808952321,andinclub,Andin Elsa Ikatan Cinta Sinetron RCTI Fans Club ID,,Siapa yang sering nonton sinetron my lecturer my husband goodreads Ayo ngaku ?,tl,[],[],[],0,0,0,[],[],https://twitter.com/AndinClub/status/1411288466126643200,False,,0,,,,,,,,[],,,,
1411285485540962304,1411209500791480322,2021-07-03 18:27:34 SE Asia Standard Time,2021-07-03,18:27:34,+0700,235262282,paskal9108,BigMan,,@UsmanIbnParjiyo @RCTISports_ Rcti gk dpat hak siar nya om. Mola yg pegang,in,[],[],[],1,0,0,[],[],https://twitter.com/paskal9108/status/1411285485540962304,False,,0,,,,,,,,"[{'screen_name': 'UsmanIbnParjiyo', 'name': 'fari usmawan  \u200f\u200f™', 'id': '397009646'}, {'screen_name': 'RCTISports_', 'name': 'RCTI Sports', 'id': '1682625108'}]",,,,
1411285387595587586,1411285387595587586,2021-07-03 18:27:11 SE Asia Standard Time,2021-07-03,18:27:11,+0700,1013331201396912128,cagubnyinyir2,SONTOLOYO,,Perempat final Euro 2020 Sabtu (3/7): Duel Ceko vs Denmark 23.00; Ukraina vs Inggris 02.00 #RCTI #MOLATV   https://t.co/q9C8d0wVUA @rubiavianto @Thalomoan1 @Iwankristanto15 @NGOBUSH35 @DesIndraL1 @antasena_wisesa @Emmy8412 @dhalank11 @hartono_tratas @_irawannurinsan @Oetaryo7,in,"[{'screen_name': 'rubiavianto', 'name': 'rubi', 'id': '3302908032'}, {'screen_name': 'thalomoan1', 'name': 't.halomoan', 'id': '839860321313415172'}, {'screen_name': 'iwankristanto15', 'name': 'bebek bali', 'id': '762687979160604673'}, {'screen_name': 'ngobush35', 'name': ""don'lon+ai 🙃🚦"", 'id': '4913897473'}, {'screen_name': 'desindral1', 'name': 'des indra.l', 'id': '1129634965648338945'}, {'screen_name': 'antasena_wisesa', 'name': 'antasena wisesa ❤🇮🇩', 'id': '1019396891329507329'}, {'screen_name': 'emmy8412', 'name': 'emmi.siregar🇮🇩', 'id': '1069071661117239298'}, {'screen_name': 'dhalank11', 'name': 'handry', 'id': '3900172512'}, {'screen_name': 'hartono_tratas', 'name': 'hartono', 'id': '399935264'}, {'screen_name': '_irawannurinsan', 'name': 'irawan nurinsan', 'id': '442719073'}, {'screen_name': 'oetaryo7', 'name': 'oetaryo,ar', 'id': '922007692108972032'}]",['https://www.cnnindonesia.com/olahraga/20210703090219-142-662636/jadwal-perempat-final-euro-2020-hari-ini-sabtu-3-juli'],[],3,5,9,"['rcti', 'molatv']",[],https://twitter.com/cagubnyinyir2/status/1411285387595587586,False,,0,,,,,,,,[],,,,
1411285163888181248,1411285163888181248,2021-07-03 18:26:18 SE Asia Standard Time,2021-07-03,18:26:18,+0700,862487654,kukubimaenergi,KukuBima ENER-G!,,"Bakal ada pertandingan Piala Eropa 2021 antara Ukraina VS Inggris nih, Sobat ROSA!  Jangan lupa ditonton ya tanggal 4 Juli jam 02:00 WIB live di RCTI. Oh iya, tebak juga juga dong skor pertandingan di kolom komentar,  https://t.co/EUSrCyMoJe",in,[],[],['https://pbs.twimg.com/media/E5XkX-CVoAMclzX.jpg'],3,4,2,[],[],https://twitter.com/kukubimaenergi/status/1411285163888181248,False,,1,https://pbs.twimg.com/media/E5XkX-CVoAMclzX.jpg,,,,,,,[],,,,
1411284987068911616,1411284987068911616,2021-07-03 18:25:35 SE Asia Standard Time,2021-07-03,18:25:35,+0700,1352999391741710338,telunjukandin,TELUNJUK ALFAHRI,,aduh rcti plus lagi momen bagus malah gabisa😭,in,[],[],[],1,0,15,[],[],https://twitter.com/telunjukAndin/status/1411284987068911616,False,,0,,,,,,,,[],,,,
1411284804914409474,1411282621519200262,2021-07-03 18:24:52 SE Asia Standard Time,2021-07-03,18:24:52,+0700,41975303,basriii,Basri Bachtiar,,@megaks_ Pake rcti+ dong,in,[],[],[],1,0,0,[],[],https://twitter.com/basriii/status/1411284804914409474,False,,0,,,,,,,,"[{'screen_name': 'megaks_', 'name': 'Mega Kumala Sari', 'id': '237653659'}]",,,,
1411284730964692995,1411284197902147584,2021-07-03 18:24:34 SE Asia Standard Time,2021-07-03,18:24:34,+0700,230970335,dhymasynd,dhym∆s,,@demooonlight rcti ok,in,[],[],[],0,0,0,[],[],https://twitter.com/dhymasYND/status/1411284730964692995,False,,0,,,,,,,,"[{'screen_name': 'demooonlight', 'name': '🌜', 'id': '2733967849'}]",,,,
1411283775619751941,1410921020593106945,2021-07-03 18:20:47 SE Asia Standard Time,2021-07-03,18:20:47,+0700,1058206325174263810,elmawanfrendi17,E L M A W A N,,@sempet__ @arth1th @nonamebat @iamboerique @nnotyourtype_ Di rcti setelah ikatan cinta,in,[],[],[],1,0,1,[],[],https://twitter.com/Elmawanfrendi17/status/1411283775619751941,False,,0,,,,,,,,"[{'screen_name': 'sempet__', 'name': 'aldoalfianto.', 'id': '1125466288006942720'}, {'screen_name': 'arth1th', 'name': 'underpressure', 'id': '1313155598255448068'}, {'screen_name': 'nonamebat', 'name': 'Rapsyogi.', 'id': '1085884247540285440'}, {'screen_name': 'iamboerique', 'name': 'KYY', 'id': '1406171867254116354'}, {'screen_name': 'nnotyourtype_', 'name': 'aurel wijaya', 'id': '1366391575006257154'}]",,,,
1411283639875248128,1411283639875248128,2021-07-03 18:20:14 SE Asia Standard Time,2021-07-03,18:20:14,+0700,1262725680514478086,geniussproducer,SHIN RYUJIN B AJ,,"Yes ingg ukraina tayang di rcti  terakhir nnton inggris sampe semifinal di piala dunia, ayo inggris, jgn sia""kan begadang ku malam ini 😍",in,[],[],[],0,0,0,[],[],https://twitter.com/geniussproducer/status/1411283639875248128,False,,0,,,,,,,,[],,,,
1411283400330080256,1411283400330080256,2021-07-03 18:19:17 SE Asia Standard Time,2021-07-03,18:19:17,+0700,427890593,tyasvianaga,Bye Fever Reyna,,Untung install rcti+ tertolong mau nonton #MCIxIC udh asyik nonton di rumah mamer malah diajak jalan🙈🙊,in,[],[],[],0,0,13,['mcixic'],[],https://twitter.com/tyasvianaGA/status/1411283400330080256,False,,0,,,,,,,,[],,,,
1411282644680118273,1411282060732424193,2021-07-03 18:16:17 SE Asia Standard Time,2021-07-03,18:16:17,+0700,1406844064280977416,jumetbarulahirr,jumet tinky winky,,@tehalbukanmasal gada ch rcti 😭,in,[],[],[],0,0,0,[],[],https://twitter.com/jumetbarulahirr/status/1411282644680118273,False,,0,,,,,,,,"[{'screen_name': 'tehalbukanmasal', 'name': 'Bugulu Reyna', 'id': '1249807805302706176'}]",,,,
1411282000279867395,1411281582342565895,2021-07-03 18:13:43 SE Asia Standard Time,2021-07-03,18:13:43,+0700,782340989201424384,idleyuqic,"yuqi, song.",,@gerningssted buka rcti dong,in,[],[],[],0,0,0,[],[],https://twitter.com/idleyuqic/status/1411282000279867395,False,,0,,,,,,,,"[{'screen_name': 'gerningssted', 'name': 'Udah bisa kumpul trit', 'id': '884696027864850432'}]",,,,
1411281555259944960,1411281073846116354,2021-07-03 18:11:57 SE Asia Standard Time,2021-07-03,18:11:57,+0700,1252292681356673025,sxdieznk,Dejun,,@bertanyarl rcti,in,[],[],[],0,0,0,[],[],https://twitter.com/sxdieznk/status/1411281555259944960,False,,0,,,,,,,,"[{'screen_name': 'bertanyarl', 'name': 'ON┆ JANGAN REPLY OOT ‼', 'id': '740913957293068289'}]",,,,
1411281062458654721,1411281062458654721,2021-07-03 18:10:00 SE Asia Standard Time,2021-07-03,18:10:00,+0700,191384973,officialrcti,RCTI,,Akibat PPKM Darurat Masyarakat Berburu Susu Beruang  #NewsRCTIPlus @RCTIPlus   https://t.co/SR7VPL7U4Y,in,"[{'screen_name': 'rctiplus', 'name': 'rcti+', 'id': '1120911893663629312'}]",['https://www.rctiplus.com/news/detail/gaya-hidup/1331077/ppkm-darurat-susu-beruang-jadi-buruan-masyarakat?utm_source=officialrcti_link_tw&utm_medium=social&utm_campaign=news_artikel_1331077'],[],0,2,11,['newsrctiplus'],[],https://twitter.com/OfficialRCTI/status/1411281062458654721,False,,0,,,,,,,,[],,,,
1411281062173437955,1411281062173437955,2021-07-03 18:10:00 SE Asia Standard Time,2021-07-03,18:10:00,+0700,1120911893663629312,rctiplus,RCTI+,,Rachmawati Soekarnoputri Sosok Yang Sangat Konsisten Memperjuangkan Cita-Cita Bangsa Indonesia Yang Digelorakan Bung Karno #NewsRCTIPlus @RCTIPlus  https://t.co/Pcw0iL4ibn,in,"[{'screen_name': 'rctiplus', 'name': 'rcti+', 'id': '1120911893663629312'}]",['https://www.rctiplus.com/news/detail/nasional/1330643/rachmawati-konsisten-memperjuangkan-cita-cita-bung-karno?utm_source=rctiplus_link_tw&utm_medium=social&utm_campaign=news_artikel_1330643'],[],0,0,5,['newsrctiplus'],[],https://twitter.com/RCTIPlus/status/1411281062173437955,False,,0,,,,,,,,[],,,,
1411281031965990917,1411280766613352448,2021-07-03 18:09:53 SE Asia Standard Time,2021-07-03,18:09:53,+0700,791644759987134464,phe_yaa,PAPAH NASTAR ALFAHRI (Hartawan nya lagi libur!),,"@PetirAladin Adaaaa, RCTI+ juga adaaa",in,[],[],[],0,0,5,[],[],https://twitter.com/PHE_YAA/status/1411281031965990917,False,,0,,,,,,,,"[{'screen_name': 'PetirAladin', 'name': 'Ini Si PetirGledek🧚🏻', 'id': '1361173515668398081'}]",,,,
1411280988768903169,1411280988768903169,2021-07-03 18:09:42 SE Asia Standard Time,2021-07-03,18:09:42,+0700,1335162595808952321,andinclub,Andin Elsa Ikatan Cinta Sinetron RCTI Fans Club ID,,Siapa yang pernah menonton ikatan cinta episode Retweet ya,in,[],[],[],0,0,0,[],[],https://twitter.com/AndinClub/status/1411280988768903169,False,,0,,,,,,,,[],,,,
1411280700217577480,1411113425246187523,2021-07-03 18:08:33 SE Asia Standard Time,2021-07-03,18:08:33,+0700,1410764983802101764,preebadzhy,Ta'at Preebadzhy,,@RCTISports_ Semi final Spain vs Italia live di rcti   Tapi boong lah rcti mau tayang dunia terbalik wkwkwkw,in,[],[],[],0,0,0,[],[],https://twitter.com/preebadzhy/status/1411280700217577480,False,,0,,,,,,,,"[{'screen_name': 'RCTISports_', 'name': 'RCTI Sports', 'id': '1682625108'}]",,,,
1411278340325969923,1411278340325969923,2021-07-03 17:59:11 SE Asia Standard Time,2021-07-03,17:59:11,+0700,1372155597894774785,ris66210202,Tukang pit-pitan,,"Ahayyyy Mas Al, mba andin, mama Rosa, ncus mirna,  chef renatta @MoeloekRenatta   ""Rasanya penuh dg Cinta ❤""  Cr: video bang @FiersaBesari #MCIxIC  #MCIxIkatanCinta #Rcti  https://t.co/xvedh2c544",in,"[{'screen_name': 'moeloekrenatta', 'name': 'renatta moeloek', 'id': '1236952761838649344'}, {'screen_name': 'fiersabesari', 'name': 'fiersa besari', 'id': '1422951168'}]",[],"['https://pbs.twimg.com/media/E5XeKyBVoAMNebZ.jpg', 'https://pbs.twimg.com/media/E5XeK-RVcAAPblP.jpg']",1,1,31,"['mcixic', 'mcixikatancinta', 'rcti']",[],https://twitter.com/Ris66210202/status/1411278340325969923,False,,1,https://pbs.twimg.com/media/E5XeKyBVoAMNebZ.jpg,,,,,,,[],,,,
1411277725562589186,1411276117789474816,2021-07-03 17:56:44 SE Asia Standard Time,2021-07-03,17:56:44,+0700,886088959,plirakplirek,plirikane aldebaran,,@telunjukAndin @chxoxo0late wkwkw sama aku juga liat disitu awalnya gabisa akhirnya dl rcti plus 😂😂,in,[],[],[],0,0,0,[],[],https://twitter.com/plirakplirek/status/1411277725562589186,False,,0,,,,,,,,"[{'screen_name': 'telunjukAndin', 'name': 'TELUNJUK ALFAHRI', 'id': '1352999391741710338'}, {'screen_name': 'chxoxo0late', 'name': 'ALIS ALFAHRI', 'id': '1247752182192959488'}]",,,,
1411276998865932289,1411276117789474816,2021-07-03 17:53:51 SE Asia Standard Time,2021-07-03,17:53:51,+0700,1352999391741710338,telunjukandin,TELUNJUK ALFAHRI,,"@chxoxo0late @plirakplirek telunjuk baru tau kalo rcti plus bisa, soalnya tadi vidio gabisa bisa😭",in,[],[],[],1,0,0,[],[],https://twitter.com/telunjukAndin/status/1411276998865932289,False,,0,,,,,,,,"[{'screen_name': 'chxoxo0late', 'name': 'ALIS ALFAHRI', 'id': '1247752182192959488'}, {'screen_name': 'plirakplirek', 'name': 'plirikane aldebaran', 'id': '886088959'}]",,,,
1411276598083424258,1411276117789474816,2021-07-03 17:52:15 SE Asia Standard Time,2021-07-03,17:52:15,+0700,1352999391741710338,telunjukandin,TELUNJUK ALFAHRI,,@plirakplirek @chxoxo0late oh di rcti plus ternyata,in,[],[],[],2,0,0,[],[],https://twitter.com/telunjukAndin/status/1411276598083424258,False,,0,,,,,,,,"[{'screen_name': 'plirakplirek', 'name': 'plirikane aldebaran', 'id': '886088959'}, {'screen_name': 'chxoxo0late', 'name': 'ALIS ALFAHRI', 'id': '1247752182192959488'}]",,,,
1411276351592538112,1411276117789474816,2021-07-03 17:51:17 SE Asia Standard Time,2021-07-03,17:51:17,+0700,886088959,plirakplirek,plirikane aldebaran,,@chxoxo0late Rcti plus sama pacebuk kak lancar jaya 😂,in,[],[],[],1,0,0,[],[],https://twitter.com/plirakplirek/status/1411276351592538112,False,,0,,,,,,,,"[{'screen_name': 'chxoxo0late', 'name': 'ALIS ALFAHRI', 'id': '1247752182192959488'}]",,,,
1411274168348200964,1411272546020851712,2021-07-03 17:42:36 SE Asia Standard Time,2021-07-03,17:42:36,+0700,2265249271,clouddreammm,dede balon biru aladin🤰👶💙,,@SaniHasanah8 ada di rcti plus kak,in,[],[],[],1,0,0,[],[],https://twitter.com/clouddreammm/status/1411274168348200964,False,,0,,,,,,,,"[{'screen_name': 'SaniHasanah8', 'name': 'Sani Hasanah', 'id': '1251278745006149641'}]",,,,
1411274055353724936,1411274055353724936,2021-07-03 17:42:09 SE Asia Standard Time,2021-07-03,17:42:09,+0700,4119953713,erikaseo,Eyik ~ 에리카 🍀🥚,,"Quarter Final 🏆   LIVE | RCTI | Mola TV |  Sat, 03/07/21 - 23.00 WIB #CZE vs #DEN  Sun, 04/07/21 - 02.00 WIB #UKR vs #ENG  #EURO2020",in,[],[],[],0,0,0,"['cze', 'den', 'ukr', 'eng', 'euro2020']",[],https://twitter.com/erikaseo/status/1411274055353724936,False,,0,,,,,,,,[],,,,
1411273903209467909,1411255907493683205,2021-07-03 17:41:33 SE Asia Standard Time,2021-07-03,17:41:33,+0700,919326649643974656,kaptenblink,jennierubyjane,,@bertanyarl Rcti  Hahhhahahah,it,[],[],[],0,0,0,[],[],https://twitter.com/kaptenblink/status/1411273903209467909,False,,0,,,,,,,,"[{'screen_name': 'bertanyarl', 'name': 'ON┆ JANGAN REPLY OOT ‼', 'id': '740913957293068289'}]",,,,
1411273840257163264,1411273840257163264,2021-07-03 17:41:18 SE Asia Standard Time,2021-07-03,17:41:18,+0700,264628580,sendyekr,Sendy E. R,,Payahlaa ganti antena baru ga ada RCTI jadiny 😐,in,[],[],[],1,0,0,[],[],https://twitter.com/sendyekr/status/1411273840257163264,False,,0,,,,,,,,[],,,,
1411273512661049344,1411273512661049344,2021-07-03 17:40:00 SE Asia Standard Time,2021-07-03,17:40:00,+0700,213602126,official_mnctv,MNCTV,,"“Bohong aja gak ada niat” - Sam Tonton Rompis Tentang Sahabat, eksklusif di RCTI+  Clicks 👉🏼    https://t.co/h9qfZOQPWP  #Rompis #RomanPicisan #RCTIPlus  https://t.co/ecnveAUDt5",in,[],['https://rcti.plus/kw7YD'],[],0,0,1,"['rompis', 'romanpicisan', 'rctiplus']",[],https://twitter.com/Official_MNCTV/status/1411273512661049344,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1411218655233286148/pu/img/JV0yvKZM362Hnev4.jpg,,,,,,,[],,,,
1411273512635879427,1411273512635879427,2021-07-03 17:40:00 SE Asia Standard Time,2021-07-03,17:40:00,+0700,74904593,dahsyatmusik,dahSyat,,"“Bohong aja gak ada niat” -Sam Tonton Rompis Tentang Sahabat, eksklusif di RCTI+  Clicks 👉🏼    https://t.co/RbZVh9SqzE  #Rompis #RomanPicisan #RCTIPlus  https://t.co/UDCDhfnlK7",in,[],['https://rcti.plus/kw7YD'],[],0,0,2,"['rompis', 'romanpicisan', 'rctiplus']",[],https://twitter.com/dahSyatMusik/status/1411273512635879427,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1411217863759724548/pu/img/yDCtUvVaH4gRXOwF.jpg,,,,,,,[],,,,
1411273512497532938,1411273512497532938,2021-07-03 17:40:00 SE Asia Standard Time,2021-07-03,17:40:00,+0700,82837341,officialgtvid,GTV Official,,"“Bohong aja gak ada niat” -Sam Tonton Rompis Tentang Sahabat, eksklusif di RCTI+  Clicks 👉🏼    https://t.co/GcsibJ2074  #Rompis #RomanPicisan #RCTIPlus  https://t.co/K2bYcXMyNs",in,[],['https://rcti.plus/kw7YD'],[],0,0,1,"['rompis', 'romanpicisan', 'rctiplus']",[],https://twitter.com/OfficialGTVID/status/1411273512497532938,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1411219083471638534/pu/img/ALACttagZxeHCagK.jpg,,,,,,,[],,,,
1411273512493490177,1411273512493490177,2021-07-03 17:40:00 SE Asia Standard Time,2021-07-03,17:40:00,+0700,191384973,officialrcti,RCTI,,Rachmawati Soekarnoputri Dimakamkan Di TPU Karet Bivak #NewsRCTIPlus @RCTIPlus   https://t.co/njUOfjhF9X,in,"[{'screen_name': 'rctiplus', 'name': 'rcti+', 'id': '1120911893663629312'}]",['https://www.rctiplus.com/news/detail/nasional/1330651/jenazah-rachmawati-soekarnoputri-akan-dimakamkan-di-tpu-karet-bivak?utm_source=officialrcti_link_tw&utm_medium=social&utm_campaign=news_artikel_1330651'],[],0,1,9,['newsrctiplus'],[],https://twitter.com/OfficialRCTI/status/1411273512493490177,False,,0,,,,,,,,[],,,,
1411273512430444553,1411273512430444553,2021-07-03 17:40:00 SE Asia Standard Time,2021-07-03,17:40:00,+0700,191384973,officialrcti,RCTI,,"“Bohong aja gak ada niat” -Sam Tonton Rompis Tentang Sahabat, eksklusif di RCTI+  Clicks 👉🏼    https://t.co/FGIkfFFQsV  #Rompis #RomanPicisan #RCTIPlus  https://t.co/rFEscdERgO",in,[],['https://rcti.plus/kw7YD'],[],0,0,2,"['rompis', 'romanpicisan', 'rctiplus']",[],https://twitter.com/OfficialRCTI/status/1411273512430444553,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1411219732468928517/pu/img/ktV1jOIYeyzOC79B.jpg,,,,,,,[],,,,
1411273230149693441,1411273230149693441,2021-07-03 17:38:52 SE Asia Standard Time,2021-07-03,17:38:52,+0700,1352492101590675456,ninialfahri,uuniie,,Pindah ke rmh mertua..dia nonton Indosiar...gmn cranya mau ganti RCTI ini woooy... #MCIxIC,in,[],[],[],0,0,5,['mcixic'],[],https://twitter.com/ninialfahri/status/1411273230149693441,False,,0,,,,,,,,[],,,,
1411272868562817024,1411255907493683205,2021-07-03 17:37:26 SE Asia Standard Time,2021-07-03,17:37:26,+0700,2506650025,zaklmn,Ja 𖠌ᵕ̈,,@bertanyarl RCTI  oke...,in,[],[],[],0,0,0,[],[],https://twitter.com/zaklmn/status/1411272868562817024,False,,0,,,,,,,,"[{'screen_name': 'bertanyarl', 'name': 'ON┆ JANGAN REPLY OOT ‼', 'id': '740913957293068289'}]",,,,
1411272230319935488,1411272230319935488,2021-07-03 17:34:54 SE Asia Standard Time,2021-07-03,17:34:54,+0700,1343439295646822401,kusumawati2rini,Rini Kusumawati,,rcti nyiarin ga yaaaaa?,in,[],[],[],0,0,0,[],[],https://twitter.com/Kusumawati2Rini/status/1411272230319935488,False,,0,,,,,,,,[],,,,
1411271947581673475,1411271947581673475,2021-07-03 17:33:47 SE Asia Standard Time,2021-07-03,17:33:47,+0700,115662629,naifadnan,Naif Adnan,,"Jadwal Qiyamul Lail Euro 2020 Sabtu, 3 Juli 2021 Ceko vs Denmark Pkl 23.00 WIB RCTI Minggu, 4 Juli 2021 Ukraina vs Inggris Pkl 02.00 WIB RCTI Dilanjutkan dgn Kuliah Subuh dan Kuliah Dhuha Copa Amerika 04.00 WIB Uruguay vs Kolombia  07.00 WIB Argentina vs Ekuador  - Indosiar",in,[],[],[],0,0,0,[],[],https://twitter.com/naifadnan/status/1411271947581673475,False,,0,,,,,,,,[],,,,
1411271584296226823,1411271463194165251,2021-07-03 17:32:20 SE Asia Standard Time,2021-07-03,17:32:20,+0700,1381983227091410944,dudatampann,duda nirwana,,"@jumetbarulahirr bisa, besok pagi udh ada di rcti +",in,[],[],[],0,0,0,[],[],https://twitter.com/dudatampann/status/1411271584296226823,False,,0,,,,,,,,"[{'screen_name': 'jumetbarulahirr', 'name': 'jumet tinky winky', 'id': '1406844064280977416'}]",,,,
1411271472216100866,1411160266390179842,2021-07-03 17:31:53 SE Asia Standard Time,2021-07-03,17:31:53,+0700,1281956659305177092,kucing____,Tom Cat,,"@dahSyatMusik @RCTIPlus Ini sih ga niat, sekelas RCTI loh. Ya kan @A_ZeeJKT48 ? 😊",in,"[{'screen_name': 'a_zeejkt48', 'name': 'azizi asadel', 'id': '1051522644988686341'}]",[],[],0,0,1,[],[],https://twitter.com/kucing____/status/1411271472216100866,False,,0,,,,,,,,"[{'screen_name': 'dahSyatMusik', 'name': 'dahSyat', 'id': '74904593'}, {'screen_name': 'RCTIPlus', 'name': 'RCTI+', 'id': '1120911893663629312'}]",,,,
1411269848286384130,1411266624598908931,2021-07-03 17:25:26 SE Asia Standard Time,2021-07-03,17:25:26,+0700,991718628792745984,springkelwijen,THRIFT MULAI 30k!!,,"@FiersaBesari Rcti gada di tv gw:"")  Sekalian ya kak hehe. Boleh yuk kemeja blouse thriftnya. Harga under 50k😍  https://t.co/PKwluoGPMR",in,[],[],['https://pbs.twimg.com/media/E5V3MGoVEAIEUz4.jpg'],0,0,0,[],[],https://twitter.com/springkelwijen/status/1411269848286384130,False,,1,https://pbs.twimg.com/media/E5V3MGoVEAIEUz4.jpg,,,,,,,"[{'screen_name': 'FiersaBesari', 'name': 'Fiersa Besari', 'id': '1422951168'}]",,,,
